image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
178510.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178510.jpg,101.09554140127389,100.77460317460317,154.9044585987261,100.77460317460317,128.81528662420382,140.5968253968254,99.46496815286625,155.2253968253968,156.53503184713378,153.6
020650.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\020650.jpg,96.68085106382979,100.28865979381443,141.61702127659575,101.6082474226804,106.2127659574468,130.63917525773195,100.76595744680851,153.0721649484536,133.4468085106383,155.71134020618555
076580.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076580.jpg,121.47176684881603,100.6611320754717,167.86885245901638,112.25358490566038,151.3151183970856,139.30264150943395,100.02185792349727,153.9864150943396,151.3151183970856,166.93132075471698
114297.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\114297.jpg,94.07228915662651,100.62427745664739,154.21686746987953,99.14450867052022,124.91566265060241,136.1387283236994,101.78313253012048,155.3757225433526,157.3012048192771,149.45664739884393
067131.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\067131.jpg,100.32432432432432,100.84848484848484,145.2972972972973,99.12457912457911,129.72972972972974,136.1885521885522,96.86486486486487,149.97979797979798,143.56756756756758,153.4276094276094
126516.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126516.jpg,100.80000000000001,100.80000000000001,150.4,104.0,129.6,132.8,105.60000000000001,155.20000000000002,140.8,156.8
030265.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030265.jpg,100.66666666666666,69.6470588235294,149.33333333333331,68.89411764705882,125.33333333333333,104.28235294117647,104.0,131.38823529411764,144.0,128.3764705882353
201171.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\201171.jpg,101.36040609137055,101.36040609137055,152.04060913705584,107.85786802030456,126.05076142131979,137.746192893401,94.86294416243653,155.93908629441623,152.04060913705584,158.53807106598984
104049.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\104049.jpg,101.01043841336116,104.1925601750547,153.9206680584551,109.23413566739606,131.47390396659708,137.24288840262582,101.54488517745301,161.33041575492342,142.1628392484342,165.81181619256017
061791.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061791.jpg,110.82926829268293,100.68894601542415,165.46341463414635,94.76606683804627,149.85365853658539,134.91002570694087,124.09756097560977,155.31105398457584,172.4878048780488,144.78149100257068
090487.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\090487.jpg,121.52529182879377,100.7483870967742,178.30350194552528,116.43870967741935,145.431906614786,139.56129032258065,105.58754863813229,155.2516129032258,147.42412451361866,165.98709677419356
181172.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\181172.jpg,100.72131147540983,95.61445783132531,159.47540983606558,97.46506024096387,127.70023419203747,133.24337349397592,93.52693208430914,151.74939759036147,164.27166276346605,153.60000000000002
184951.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184951.jpg,140.3451776649746,100.21705426356588,202.7208121827411,92.27906976744185,191.02538071065987,128.0,161.13705583756345,154.7906976744186,210.5177664974619,143.87596899224806
019056.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019056.jpg,100.64957264957266,100.36363636363636,147.32763532763533,107.63636363636364,123.988603988604,134.54545454545456,95.54415954415956,153.45454545454547,133.47008547008548,162.1818181818182
110342.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\110342.jpg,100.90510948905109,101.6470588235294,151.35766423357663,103.52941176470588,134.54014598540147,129.88235294117646,113.98540145985402,156.23529411764704,143.8832116788321,156.23529411764704
104960.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\104960.jpg,100.6412213740458,100.6412213740458,152.18320610687022,104.54961832061068,129.4656488549618,139.72519083969465,104.54961832061068,155.3587786259542,145.83206106870227,157.55725190839695
119113.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119113.jpg,100.81853281853282,100.21705426356588,157.15830115830116,94.26356589147287,131.45945945945945,130.97674418604652,109.71428571428572,154.7906976744186,165.06563706563708,147.84496124031008
068518.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\068518.jpg,100.65634674922602,101.1358024691358,145.8328173374613,75.85185185185185,137.90712074303406,123.25925925925925,129.1888544891641,151.7037037037037,171.9876160990712,130.37037037037035
163308.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163308.jpg,100.39215686274511,100.39215686274511,149.4727668845316,101.50762527233117,129.9520697167756,137.760348583878,99.27668845315905,155.05010893246188,146.12636165577342,152.81917211328977
195792.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\195792.jpg,100.65350089766608,100.93189964157706,148.4524236983842,99.55555555555556,130.06822262118493,133.04659498207886,111.22441651705566,155.5268817204301,147.07360861759426,152.7741935483871
101059.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\101059.jpg,113.02127659574468,90.05025125628141,170.2127659574468,93.90954773869346,142.9787234042553,119.63819095477388,115.74468085106383,147.93969849246233,160.68085106382978,150.51256281407035
021897.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021897.jpg,100.72131147540983,100.3921568627451,159.47540983606558,98.71895424836602,129.25901639344264,136.36601307189542,104.07868852459016,154.77124183006538,159.47540983606558,153.09803921568627
037581.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037581.jpg,102.98850574712644,100.11173184357543,144.183908045977,102.97206703910615,120.64367816091954,134.43575418994413,107.40229885057471,154.45810055865923,145.6551724137931,157.31843575418995
129047.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129047.jpg,100.31347962382445,66.9399293286219,142.84639498432603,107.64664310954063,105.12852664576802,122.12014134275618,66.60815047021943,128.452296819788,101.11598746081505,157.3992932862191
069356.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\069356.jpg,100.78740157480314,100.37894736842105,155.21259842519686,99.03157894736842,132.36745406824147,130.69473684210527,99.44356955380577,154.2736842105263,157.9002624671916,153.6
009309.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009309.jpg,103.1876923076923,100.85959885386819,155.56923076923076,109.29512893982807,136.6646153846154,147.43839541547277,90.19076923076923,155.50716332378224,136.6646153846154,163.9426934097421
016388.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016388.jpg,79.62541806020067,93.0909090909091,148.97658862876253,96.96969696969698,104.45484949832776,113.77777777777779,76.20066889632106,150.62626262626264,127.57190635451505,152.56565656565658
135372.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\135372.jpg,100.75502008032127,100.75502008032127,155.2449799196787,101.78313253012047,135.19678714859435,137.76706827309235,86.36144578313252,152.1606425702811,143.42168674698794,156.2730923694779
012468.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\012468.jpg,100.75247524752476,100.75247524752476,147.009900990099,95.04950495049505,118.4950495049505,130.53465346534654,111.52475247524752,154.6138613861386,153.34653465346534,149.54455445544554
031008.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\031008.jpg,94.41467889908257,96.4,162.99449541284406,102.0,122.12844036697248,135.20000000000002,94.41467889908257,155.20000000000002,146.0844036697248,160.8
193640.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\193640.jpg,100.352,99.49797570850203,151.552,94.3157894736842,130.048,131.62753036437246,108.544,154.42914979757086,151.552,149.24696356275302
113723.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113723.jpg,86.13084112149532,100.64957264957266,132.78504672897196,73.84615384615385,124.41121495327101,121.43589743589745,119.02803738317756,147.6923076923077,156.71028037383175,128.54700854700857
157727.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\157727.jpg,100.65454545454546,100.65454545454546,151.85454545454544,94.83636363636363,118.69090909090909,121.01818181818182,105.3090909090909,155.34545454545454,153.0181818181818,149.52727272727273
074589.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074589.jpg,100.84848484848484,100.84848484848484,153.21212121212122,99.87878787878788,128.96969696969697,130.9090909090909,104.72727272727273,155.15151515151516,154.1818181818182,153.21212121212122
028827.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028827.jpg,118.32888888888888,76.8,172.94222222222223,93.68510638297873,137.10222222222222,120.37446808510639,107.52,138.34893617021277,146.20444444444445,150.331914893617
005928.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\005928.jpg,101.51724137931035,100.62427745664739,150.06896551724137,88.78612716763006,130.94252873563218,130.21965317919074,117.70114942528735,150.93641618497108,157.42528735632183,143.53757225433526
003954.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003954.jpg,100.72131147540983,100.3921568627451,156.95737704918034,98.71895424836602,128.41967213114754,133.01960784313727,97.3639344262295,151.4248366013072,161.15409836065572,153.09803921568627
029920.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029920.jpg,100.61135371179039,100.61135371179039,140.85589519650654,95.02183406113537,120.73362445414847,121.85152838427948,105.0829694323144,152.03493449781658,145.32751091703057,149.79912663755456
148684.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\148684.jpg,100.352,100.75502008032127,151.552,106.92369477911646,121.85600000000001,138.79518072289156,97.28,155.2449799196787,143.36,161.41365461847388
064158.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064158.jpg,106.77386934673368,100.70142180094787,157.58793969849248,105.55450236966826,128.643216080402,134.06635071090048,108.7035175879397,155.29857819905214,152.44221105527637,155.29857819905214
178105.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178105.jpg,100.8268156424581,100.8268156424581,154.45810055865923,97.25139664804469,114.41340782122906,138.01117318435755,110.12290502793296,155.1731843575419,157.31843575418995,150.16759776536313
178008.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178008.jpg,102.2680412371134,100.71065989847715,158.35051546391753,100.06091370558374,130.63917525773195,135.1472081218274,98.96907216494846,155.28934010152284,164.28865979381442,154.63959390862942
103480.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103480.jpg,100.32432432432432,100.84848484848484,158.2702702702703,99.12457912457911,135.7837837837838,138.77441077441077,97.72972972972974,155.15151515151516,162.5945945945946,153.4276094276094
132731.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\132731.jpg,101.35510204081633,70.78341013824885,146.2857142857143,77.86175115207374,132.70204081632653,107.35483870967742,105.53469387755104,132.1290322580645,137.9265306122449,135.66820276497697
159326.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\159326.jpg,100.71065989847715,100.71065989847715,142.94416243654823,102.01015228426395,132.5482233502538,131.248730964467,94.86294416243653,154.63959390862942,138.39593908629442,156.58883248730965
059128.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\059128.jpg,100.74074074074073,100.74074074074073,154.07407407407408,97.18518518518518,130.37037037037035,133.92592592592592,110.22222222222221,155.25925925925924,154.07407407407408,151.7037037037037
149908.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149908.jpg,100.56205128205129,100.56205128205129,148.08615384615385,94.52307692307693,133.3825641025641,130.23179487179488,108.43897435897436,155.17538461538462,145.19794871794872,149.13641025641024
116601.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\116601.jpg,100.73833671399595,100.42276422764229,151.1075050709939,96.26016260162602,127.2210953346856,137.88617886178864,105.93103448275862,155.0569105691057,153.70385395537525,149.85365853658539
030034.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030034.jpg,73.55492957746479,100.12444444444445,134.85070422535213,89.88444444444444,108.16901408450705,135.39555555555555,91.5830985915493,157.5822222222222,145.66760563380282,150.75555555555556
023909.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\023909.jpg,100.79442508710801,100.25174825174825,141.82578397212544,87.72027972027972,119.52613240418118,132.47552447552448,123.09407665505226,154.85314685314685,167.69337979094075,139.63636363636363
044777.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044777.jpg,100.80000000000001,100.80000000000001,144.0,97.60000000000001,107.2,131.20000000000002,107.2,155.20000000000002,142.4,152.0
014373.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014373.jpg,100.81853281853282,100.21705426356588,155.18146718146718,106.17054263565892,123.55212355212356,127.0077519379845,92.91119691119691,152.80620155038758,149.25096525096527,160.74418604651163
104126.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\104126.jpg,112.75090252707582,108.44444444444444,160.8086642599278,119.1111111111111,140.4765342960289,154.66666666666666,101.6606498194946,167.11111111111111,142.32490974729242,171.55555555555554
027285.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027285.jpg,101.72185430463576,101.72185430463576,157.66887417218544,98.33112582781457,122.06622516556291,128.8476821192053,105.11258278145695,155.97350993377484,157.66887417218544,152.58278145695365
148299.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\148299.jpg,100.57142857142857,100.57142857142857,141.7142857142857,91.42857142857142,107.42857142857142,123.42857142857142,105.14285714285714,155.42857142857142,150.85714285714286,146.28571428571428
030864.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030864.jpg,100.81853281853282,100.21705426356588,161.1119691119691,96.24806201550388,133.43629343629343,135.93798449612402,105.76061776061776,154.7906976744186,163.0888030888031,149.8294573643411
088680.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\088680.jpg,88.14177215189873,100.45569620253164,165.91392405063291,93.9746835443038,138.69367088607595,134.249547920434,98.51139240506329,155.08137432188065,173.69113924050635,147.21157323688968
088080.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\088080.jpg,104.14698162729658,100.71065989847715,156.5564304461942,104.60913705583755,126.99212598425197,127.35025380710658,104.81889763779527,155.28934010152284,148.49343832020998,157.88832487309642
076059.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076059.jpg,107.81072555205047,100.51764705882353,165.9558359621451,102.7764705882353,139.7097791798107,140.8,102.5615141955836,154.35294117647058,162.72555205047317,157.36470588235295
134171.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134171.jpg,102.0,100.78740157480314,158.0,100.78740157480314,132.0,135.0551181102362,102.0,155.21259842519686,160.0,153.1968503937008
144880.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\144880.jpg,95.40074906367042,101.84667342114152,170.42696629213484,99.08004052684905,139.02621722846442,136.6889564336373,106.90636704119851,154.93144208037825,165.15355805243445,154.41269841269843
013181.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013181.jpg,100.69333333333334,100.69333333333334,160.42666666666668,98.13333333333334,131.41333333333336,143.36,103.25333333333334,155.30666666666667,164.69333333333336,152.74666666666667
093132.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093132.jpg,100.11173184357543,100.11173184357543,154.45810055865923,101.54189944134079,133.0055865921788,135.8659217877095,100.11173184357543,154.45810055865923,154.45810055865923,154.45810055865923
027800.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027800.jpg,100.64957264957266,100.64957264957266,159.72649572649576,98.46153846153847,126.90598290598292,143.31623931623932,102.83760683760684,152.0683760683761,164.10256410256412,153.1623931623932
026666.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026666.jpg,102.7065868263473,93.65853658536585,147.92814371257487,88.97560975609757,127.23353293413174,113.17073170731707,111.13772455089821,150.6341463414634,148.69461077844312,144.39024390243904
000992.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000992.jpg,100.64957264957266,100.64957264957266,146.59829059829062,99.55555555555557,125.81196581196582,137.84615384615387,105.02564102564104,154.25641025641028,146.59829059829062,154.25641025641028
166494.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166494.jpg,100.64379947229551,100.64379947229551,148.60158311345646,90.00527704485488,131.0395778364116,127.15567282321899,115.84168865435356,150.12137203166228,154.00527704485486,144.71767810026384
170928.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170928.jpg,100.6810551558753,106.61007957559681,143.6546762589928,104.57294429708222,123.3956834532374,131.73474801061008,109.88968824940048,165.0079575596817,138.1294964028777,165.0079575596817
086632.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\086632.jpg,100.44444444444444,100.71403812824956,147.11111111111111,94.05892547660311,122.22222222222221,131.77123050259965,106.22222222222221,149.96187175043326,149.33333333333331,148.63084922010398
158975.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158975.jpg,101.01043841336116,101.01043841336116,155.52400835073067,99.40709812108558,134.14613778705635,138.9561586638831,101.01043841336116,155.52400835073067,155.52400835073067,153.9206680584551
076904.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076904.jpg,92.56497175141243,123.44109589041096,157.6497175141243,129.05205479452056,118.59887005649718,168.32876712328766,90.3954802259887,196.3835616438356,146.80225988700565,200.5917808219178
073133.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073133.jpg,100.74393530997305,101.01621621621622,144.9056603773585,96.17297297297299,130.41509433962264,130.07567567567568,114.544474393531,154.2918918918919,146.2857142857143,150.83243243243243
049165.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049165.jpg,100.30409356725146,97.05074626865672,149.70760233918128,103.16417910447761,128.7485380116959,121.5044776119403,104.7953216374269,152.8358208955224,143.71929824561403,155.89253731343283
176992.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\176992.jpg,100.72131147540983,100.48598130841121,151.08196721311475,103.47663551401868,124.70257611241217,135.17757009345794,97.72365339578454,154.91588785046727,147.4847775175644,157.90654205607476
008317.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008317.jpg,93.4150417827298,100.76595744680851,141.19220055710306,96.68085106382979,102.68523676880223,129.36170212765958,98.40668523676881,155.23404255319147,137.6267409470752,151.14893617021275
022451.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022451.jpg,100.78740157480314,100.37894736842105,147.1496062992126,94.98947368421052,131.6955380577428,131.3684210526316,106.16272965879264,154.94736842105263,144.46194225721786,149.55789473684212
124374.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124374.jpg,100.67415730337078,102.4,161.07865168539325,99.55555555555556,135.19101123595505,139.3777777777778,106.42696629213484,156.44444444444446,161.07865168539325,153.6
108531.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\108531.jpg,129.4941634241245,100.6829268292683,188.26459143968873,96.0,187.2684824902724,128.78048780487805,134.47470817120623,155.3170731707317,190.2568093385214,146.7317073170732
001632.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001632.jpg,100.72131147540983,101.27472527472528,146.88524590163934,99.86813186813188,114.7103825136612,130.81318681318683,103.51912568306011,156.13186813186815,141.28961748633878,154.72527472527474
130791.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\130791.jpg,101.42476190476191,100.7608286252354,157.50095238095238,108.47457627118644,133.60761904761904,137.88323917137475,93.62285714285714,155.2391713747646,151.16190476190476,158.61393596986818
018719.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018719.jpg,134.13173652694613,100.97447795823666,190.85029940119762,102.75638051044083,167.08982035928145,128.2969837587007,138.7305389221557,155.61948955916472,183.18562874251498,156.8074245939675
071437.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\071437.jpg,100.66903914590746,100.66903914590746,147.58718861209962,99.30249110320284,126.63345195729536,132.55516014234874,105.22419928825622,152.1423487544484,144.85409252669038,153.9644128113879
190270.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190270.jpg,101.72185430463576,101.72185430463576,154.27814569536423,105.11258278145695,127.1523178807947,140.71523178807948,103.41721854304636,155.97350993377484,147.49668874172184,157.66887417218544
048032.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048032.jpg,86.48648648648648,98.01511335012594,135.61081081081082,94.79093198992443,105.16756756756757,125.74307304785894,94.78918918918919,152.82619647355165,133.53513513513514,150.2468513853904
045114.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\045114.jpg,100.39215686274511,100.39215686274511,155.05010893246188,105.41176470588236,124.37472766884532,136.64488017429196,94.81481481481482,155.05010893246188,155.05010893246188,159.5119825708061
022562.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022562.jpg,100.6829268292683,100.6829268292683,150.6341463414634,100.6829268292683,114.73170731707317,116.29268292682927,103.8048780487805,155.3170731707317,144.39024390243904,153.7560975609756
058884.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058884.jpg,101.10144927536231,82.21138211382114,156.7536231884058,82.21138211382114,122.43478260869566,123.83739837398376,100.17391304347827,140.4878048780488,153.97101449275362,143.609756097561
010658.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\010658.jpg,100.6829268292683,100.6829268292683,156.09756097560975,94.4390243902439,132.6829268292683,133.46341463414635,102.2439024390244,152.1951219512195,161.5609756097561,149.07317073170734
146833.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146833.jpg,100.73646209386283,101.10144927536231,153.41516245487364,94.60869565217392,124.76534296028882,128.0,99.81227436823104,155.82608695652175,164.50541516245488,147.47826086956522
155371.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\155371.jpg,100.69333333333334,100.69333333333334,157.01333333333335,98.98666666666668,124.58666666666667,133.12,95.57333333333334,151.89333333333335,155.30666666666667,153.60000000000002
197137.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197137.jpg,101.16838487972508,101.16838487972508,145.15463917525773,112.60481099656357,114.36426116838487,129.31958762886597,92.37113402061856,155.71134020618555,130.19931271477662,162.74914089347078
148312.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\148312.jpg,100.72131147540983,100.48598130841121,155.87822014051523,104.07476635514018,129.49882903981265,136.37383177570092,95.32552693208432,154.91588785046727,153.480093676815,158.50467289719626
068064.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\068064.jpg,83.61290322580645,97.52380952380952,143.48387096774192,100.1360544217687,106.32258064516128,129.74149659863946,81.54838709677419,150.63945578231292,137.29032258064515,155.8639455782313
140459.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140459.jpg,100.57820607857671,94.47149460708783,153.33432171979243,92.49922958397535,127.90511489992586,123.4637904468413,104.94292068198665,151.27272727272728,152.76501111934766,148.70878274268105
164841.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164841.jpg,71.77041942604856,102.22222222222221,139.5849889624724,104.44444444444444,97.76600441501104,134.66666666666666,69.50993377483444,155.55555555555554,134.49889624724062,160.0
095768.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\095768.jpg,100.70743801652893,100.87417218543047,148.099173553719,98.33112582781457,126.09586776859504,139.86754966887418,103.24628099173553,153.0066225165563,146.40661157024792,153.0066225165563
068228.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\068228.jpg,100.11881188118812,100.88669950738917,126.73267326732673,100.88669950738917,93.78217821782178,129.89162561576356,105.1881188118812,150.0689655172414,122.93069306930693,155.11330049261085
091303.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\091303.jpg,80.33103448275862,107.37993920972644,133.29655172413794,93.37386018237082,103.28275862068965,136.17021276595744,101.51724137931035,159.51367781155014,143.8896551724138,151.73252279635258
062325.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\062325.jpg,90.58461538461539,101.10144927536231,140.8,95.53623188405797,114.21538461538462,127.07246376811594,97.47692307692309,153.04347826086956,140.8,150.2608695652174
127169.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\127169.jpg,95.41344195519348,100.48126232741618,154.32993890020364,102.5009861932939,122.00407331975559,134.31163708086785,100.62729124236252,155.0138067061144,152.24439918533602,155.0138067061144
171332.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171332.jpg,100.79442508710801,100.25174825174825,155.205574912892,94.88111888111888,131.1219512195122,134.26573426573427,99.90243902439025,152.16783216783216,157.8815331010453,149.4825174825175
030202.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030202.jpg,94.24875621890547,100.48598130841121,144.55721393034827,89.12149532710279,122.90547263681592,123.21495327102802,110.80597014925372,154.91588785046727,154.7462686567164,143.55140186915887
056694.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056694.jpg,100.31347962382445,100.31347962382445,133.21630094043886,106.73354231974922,136.42633228840126,121.17868338557993,108.3385579937304,154.88401253918494,134.82131661442006,155.68652037617554
084117.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\084117.jpg,100.72131147540983,88.92631578947369,143.52786885245902,88.92631578947369,134.29508196721312,112.28070175438597,104.07868852459016,145.5157894736842,140.17049180327868,147.3122807017544
034102.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\034102.jpg,124.4770642201835,100.75247524752476,191.80428134556576,105.82178217821782,162.05504587155963,134.33663366336634,127.6085626911315,155.24752475247524,179.27828746177371,158.41584158415841
042335.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042335.jpg,127.25146198830409,100.74074074074073,176.6549707602339,104.29629629629629,167.67251461988303,130.37037037037035,124.25730994152046,155.25925925925924,172.16374269005848,157.62962962962962
027610.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027610.jpg,100.11881188118812,100.88669950738917,167.2871287128713,112.23645320197045,126.73267326732673,147.54679802955664,88.71287128712872,155.11330049261085,158.41584158415841,166.4630541871921
025341.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\025341.jpg,101.19529411764705,100.48598130841121,153.6,95.10280373831775,140.34823529411764,128.59813084112147,108.42352941176469,154.31775700934577,154.20235294117646,149.53271028037383
029752.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029752.jpg,100.76595744680851,100.76595744680851,156.59574468085106,98.04255319148936,130.04255319148936,132.08510638297872,106.2127659574468,155.23404255319147,156.59574468085106,152.51063829787233
164655.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164655.jpg,100.62427745664739,100.62427745664739,147.23699421965318,97.66473988439306,122.08092485549132,136.1387283236994,117.64161849710982,155.3757225433526,149.45664739884393,151.67630057803467
009755.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009755.jpg,105.75737704918033,87.63963963963964,166.60983606557377,86.1021021021021,110.79344262295082,101.09309309309309,93.58688524590164,145.2972972972973,143.1081967213115,145.2972972972973
067855.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\067855.jpg,94.22222222222221,100.69333333333333,151.11111111111111,103.53777777777778,121.48148148148148,135.39555555555555,92.44444444444444,155.30666666666667,148.74074074074073,154.73777777777778
119658.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119658.jpg,104.97354497354496,100.71065989847715,155.0899470899471,98.76142131979695,133.41798941798942,134.497461928934,111.06878306878306,155.28934010152284,153.05820105820106,153.34010152284262
049385.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049385.jpg,100.69333333333333,100.69333333333333,154.73777777777778,99.55555555555556,129.13777777777779,137.67111111111112,107.52,155.30666666666667,155.87555555555556,150.18666666666667
007387.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007387.jpg,93.86666666666666,90.83870967741936,151.46666666666667,90.83870967741936,119.46666666666667,117.6774193548387,94.93333333333334,148.64516129032256,150.4,148.64516129032256
026531.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026531.jpg,100.47907647907648,86.80690737833595,142.22222222222223,79.17111459968604,130.03174603174602,118.55572998430142,104.91197691197691,144.276295133438,135.94227994227995,138.64992150706436
164294.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164294.jpg,101.36040609137055,101.36040609137055,159.83756345177665,96.16243654822334,123.45177664974618,127.35025380710658,111.75634517766497,155.93908629441623,167.63451776649745,150.74111675126903
