image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
037296.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037296.jpg,100.75502008032127,100.75502008032127,149.0763052208835,92.0160642570281,144.96385542168673,118.23293172690762,118.74698795180721,151.6465863453815,157.3012048192771,146.50602409638552
127622.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\127622.jpg,110.69387755102039,100.31627906976745,160.32653061224488,100.31627906976745,138.77551020408163,134.84651162790698,112.65306122448979,155.08837209302325,161.6326530612245,153.30232558139534
076441.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076441.jpg,101.27472527472528,100.54380664652568,159.54788069073786,101.31722054380664,131.01412872841445,130.70694864048338,106.49921507064364,153.90936555891238,154.32339089481948,155.8429003021148
174026.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174026.jpg,95.79874213836479,100.6829268292683,152.9559748427673,100.6829268292683,114.31446540880503,143.609756097561,95.79874213836479,155.3170731707317,159.39622641509436,155.3170731707317
021667.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021667.jpg,100.24595469255664,104.88888888888889,144.98381877022655,88.88888888888889,121.7864077669903,120.88888888888889,117.64401294498383,159.11111111111111,151.6116504854369,147.55555555555554
030945.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030945.jpg,101.07012987012988,101.07012987012988,150.27532467532467,103.72987012987014,125.67272727272727,131.65714285714284,99.74025974025975,155.5948051948052,146.28571428571428,155.5948051948052
007080.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007080.jpg,100.1025641025641,100.7483870967742,149.33333333333331,95.79354838709678,131.28205128205127,130.4774193548387,103.38461538461539,155.2516129032258,155.89743589743588,145.34193548387097
138717.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\138717.jpg,91.8473282442748,101.10144927536231,149.49618320610688,93.68115942028986,119.20610687022901,125.21739130434783,95.7557251908397,155.82608695652175,162.19847328244273,146.55072463768116
003193.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003193.jpg,100.89411764705882,100.89411764705882,164.14117647058822,103.90588235294118,126.49411764705883,138.54117647058823,96.37647058823529,153.6,162.63529411764705,158.11764705882354
075746.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\075746.jpg,97.60000000000001,100.8268156424581,155.20000000000002,106.54748603351956,124.0,137.29608938547486,100.0,155.1731843575419,140.0,158.03351955307264
185990.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\185990.jpg,100.75247524752476,100.75247524752476,156.5148514851485,96.95049504950495,129.9009900990099,136.23762376237624,104.55445544554456,153.34653465346534,159.04950495049505,151.44554455445544
029962.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029962.jpg,93.4133949191686,100.89411764705882,156.6743648960739,104.90980392156862,121.20092378752886,140.0470588235294,95.18706697459584,155.6078431372549,144.25866050808312,157.6156862745098
004487.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\004487.jpg,100.5037037037037,103.50316856780735,155.81234567901234,96.68948035487959,125.4716049382716,136.92268694550063,110.61728395061728,157.3637515842839,156.7604938271605,152.8212927756654
098968.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098968.jpg,100.67749419953596,100.67749419953596,146.11600928074245,106.02320185614849,122.06032482598607,131.86078886310904,96.22273781902553,153.54060324825986,138.09744779582365,160.66821345707655
044723.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044723.jpg,100.79442508710801,100.25174825174825,149.85365853658536,103.83216783216783,126.66202090592334,136.05594405594405,105.25435540069687,154.85314685314685,145.39372822299651,158.43356643356643
098859.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098859.jpg,100.84848484848484,99.90243902439025,155.15151515151516,104.58536585365854,131.87878787878788,135.8048780487805,93.0909090909091,154.53658536585365,136.53333333333333,157.65853658536585
066267.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\066267.jpg,100.70142180094787,100.45569620253164,154.89415481832543,94.37974683544304,133.4597156398104,138.126582278481,103.93680884676145,155.13924050632912,159.7472353870458,148.65822784810126
013157.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013157.jpg,100.78740157480314,100.37894736842105,147.1496062992126,99.70526315789473,135.0551181102362,132.04210526315788,106.83464566929133,154.94736842105263,143.79002624671915,151.57894736842104
065902.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\065902.jpg,100.62427745664739,100.62427745664739,146.4971098265896,122.08092485549132,119.12138728323698,150.93641618497108,76.9479768786127,155.3757225433526,111.72254335260115,168.6936416184971
084724.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\084724.jpg,89.60000000000001,100.69806094182826,142.4,95.73407202216066,119.2,136.86426592797784,99.2,152.46537396121883,148.0,150.33795013850417
113833.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113833.jpg,100.6829268292683,100.6829268292683,149.85365853658539,93.39837398373984,124.35772357723579,122.53658536585367,106.14634146341464,155.31707317073173,158.95934959349594,148.03252032520328
066475.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\066475.jpg,100.80829015544042,100.28865979381443,155.1917098445596,98.96907216494846,126.01036269430053,133.27835051546393,103.46113989637306,153.0721649484536,155.1917098445596,153.0721649484536
101480.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\101480.jpg,89.00923076923077,100.41646489104117,151.23692307692306,107.23486682808718,103.97538461538461,139.4673123486683,77.19384615384615,151.864406779661,140.20923076923077,161.78208232445522
048290.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048290.jpg,104.56949152542373,120.75471698113208,161.84406779661018,111.09433962264151,141.01694915254237,146.66209262435677,120.18983050847457,184.4253859348199,162.27796610169491,178.2778730703259
037262.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037262.jpg,100.31347962382445,100.31347962382445,146.858934169279,106.73354231974922,124.38871473354232,138.03134796238243,93.89341692789968,154.88401253918494,136.42633228840126,160.5015673981191
070024.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\070024.jpg,114.55707762557077,100.75502008032127,175.9269406392694,101.26907630522088,148.45662100456622,133.14056224899596,111.05022831050228,155.2449799196787,170.66666666666666,153.7028112449799
064289.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064289.jpg,100.69591527987897,100.54380664652568,152.20574886535553,99.7703927492447,134.39031770045386,135.3474320241692,105.73071104387292,155.06948640483384,152.20574886535553,153.90936555891238
090391.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\090391.jpg,101.36040609137055,101.36040609137055,165.03553299492384,105.25888324873095,135.1472081218274,139.0456852791878,101.36040609137055,155.93908629441623,162.43654822335023,158.53807106598984
047662.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047662.jpg,100.09022556390977,100.09022556390977,157.8345864661654,109.71428571428571,127.0375939849624,148.21052631578948,90.46616541353383,153.98496240601503,146.28571428571428,159.75939849624058
056594.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056594.jpg,100.65634674922602,101.1358024691358,159.30650154798764,101.1358024691358,137.90712074303406,139.06172839506172,103.82662538699691,155.6543209876543,156.92879256965946,155.6543209876543
018208.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018208.jpg,100.93714285714286,100.93714285714286,157.50095238095238,110.6895238095238,130.1942857142857,144.82285714285715,91.1847619047619,155.5504761904762,140.92190476190476,164.32761904761904
014252.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014252.jpg,104.76567656765677,100.77460317460317,163.9075907590759,99.14920634920635,142.78547854785478,143.84761904761905,98.85148514851485,154.4126984126984,164.75247524752476,153.6
058123.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058123.jpg,100.81853281853282,100.21705426356588,147.27413127413126,79.37984496124031,127.5057915057915,124.03100775193798,127.5057915057915,149.8294573643411,163.0888030888031,133.95348837209303
024749.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\024749.jpg,98.46153846153847,111.36,149.02286902286903,113.28,114.42827442827443,158.72,107.50935550935552,182.4,146.8939708939709,184.96
102935.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102935.jpg,100.74074074074073,100.74074074074073,152.88888888888889,100.74074074074073,133.92592592592592,119.7037037037037,105.48148148148148,155.25925925925924,150.5185185185185,154.07407407407408
008375.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008375.jpg,101.72185430463576,101.72185430463576,147.49668874172184,105.11258278145695,108.50331125827815,135.6291390728477,108.50331125827815,155.97350993377484,149.19205298013244,157.66887417218544
014046.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014046.jpg,96.72279260780287,111.16396396396397,159.27720739219714,112.54774774774775,129.31416837782342,151.75495495495497,105.1334702258727,171.5891891891892,152.96919917864477,172.05045045045046
044294.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044294.jpg,101.51724137931035,100.62427745664739,163.3103448275862,96.18497109826589,133.88505747126436,139.09826589595374,104.45977011494253,153.8959537572254,166.2528735632184,150.93641618497108
098580.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098580.jpg,122.10138248847926,111.79746835443036,179.3179723502304,131.2405063291139,133.89861751152074,162.56540084388183,108.53456221198157,172.28691983122363,151.00460829493088,190.1097046413502
193449.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\193449.jpg,101.25373134328358,100.67415730337079,152.83582089552237,104.50936329588015,128.0,136.1498127340824,96.4776119402985,155.32584269662922,149.01492537313433,157.2434456928839
025815.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\025815.jpg,101.35510204081633,96.80672268907563,153.60000000000002,92.50420168067227,127.47755102040817,120.47058823529412,108.66938775510205,152.73949579831933,158.8244897959184,148.43697478991595
079815.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079815.jpg,101.72185430463576,101.72185430463576,152.58278145695365,96.63576158940397,123.76158940397352,130.5430463576159,111.89403973509934,154.27814569536423,161.05960264900662,150.88741721854305
081855.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081855.jpg,100.71065989847715,93.15976331360946,142.94416243654823,94.67455621301775,137.0964467005076,119.66863905325444,98.11167512690355,149.20710059171597,140.994923857868,158.29585798816566
016460.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016460.jpg,100.74393530997305,101.01621621621622,142.83557951482481,96.86486486486487,124.20485175202157,119.6972972972973,106.95417789757413,152.9081081081081,142.1455525606469,151.52432432432434
012813.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\012813.jpg,100.81853281853282,100.21705426356588,152.21621621621622,88.31007751937985,131.45945945945945,118.07751937984496,114.65637065637065,154.7906976744186,164.0772200772201,142.88372093023256
162761.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\162761.jpg,100.33699633699634,100.33699633699634,148.16117216117217,85.33333333333333,152.84981684981685,112.52747252747253,122.84249084249085,154.72527472527472,163.16483516483515,139.7216117216117
029098.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029098.jpg,113.56390977443608,100.69333333333333,167.45864661654133,97.8488888888889,143.07769423558898,127.43111111111111,116.13032581453633,155.30666666666667,167.45864661654133,150.75555555555556
134611.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134611.jpg,100.51282051282051,100.67415730337079,141.53846153846155,97.3868378812199,113.64102564102564,128.6163723916533,111.17948717948718,152.03852327447834,139.07692307692307,152.03852327447834
166007.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166007.jpg,100.70142180094787,100.22641509433961,146.80568720379148,94.18867924528301,126.18009478672987,134.0377358490566,105.55450236966826,152.1509433962264,150.44549763033177,148.52830188679243
149772.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149772.jpg,99.82089552238806,100.5037037037037,150.44776119402985,99.08148148148149,107.94029850746269,131.7925925925926,105.55223880597015,153.6,153.7910447761194,153.6
023722.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\023722.jpg,100.79852805887765,100.79852805887765,150.72677092916283,100.79852805887765,130.00183992640294,133.770009199632,102.68261269549218,155.43698252069916,146.0165593376265,155.43698252069916
171314.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171314.jpg,100.73646209386283,101.10144927536231,156.18772563176896,101.10144927536231,137.70397111913357,131.71014492753622,97.96389891696751,155.82608695652175,152.49097472924188,155.82608695652175
001855.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001855.jpg,115.11409395973155,100.89411764705882,180.40268456375838,102.4,163.2214765100671,141.5529411764706,108.24161073825503,152.09411764705882,176.96644295302013,156.61176470588236
099077.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\099077.jpg,101.25373134328358,100.67415730337079,151.88059701492537,101.63295880149813,128.0,135.19101123595505,105.07462686567165,155.32584269662922,151.88059701492537,155.32584269662922
048712.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048712.jpg,100.12444444444445,100.12444444444445,150.18666666666667,97.8488888888889,130.84444444444443,131.98222222222222,103.53777777777778,154.73777777777778,154.73777777777778,151.32444444444445
094987.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094987.jpg,100.64957264957266,99.79661016949153,161.91452991452994,95.45762711864407,126.90598290598292,128.0,109.40170940170941,154.03389830508473,161.91452991452994,149.6949152542373
164541.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164541.jpg,101.25373134328358,100.67415730337079,153.7910447761194,94.92134831460675,138.50746268656715,125.60299625468166,112.71641791044776,155.32584269662922,161.43283582089552,148.61423220973782
055667.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\055667.jpg,100.7349593495935,95.51596638655462,144.85853658536584,99.81848739495798,127.37560975609756,127.3546218487395,103.64878048780488,151.87899159663866,135.70081300813007,153.16974789915966
048958.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048958.jpg,100.80829015544042,100.28865979381443,145.90673575129534,97.64948453608247,124.6839378238342,122.72164948453609,107.44041450777202,154.39175257731958,140.60103626943007,151.75257731958763
114151.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\114151.jpg,100.58875552747946,100.58875552747946,158.48389134554643,98.00126342387871,131.15350600126342,135.35818066961465,107.2192040429564,155.08780795957043,155.24952621604547,152.6620341124447
152252.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\152252.jpg,92.91370558375634,102.2141560798548,166.33502538071065,98.96188747731397,124.75126903553299,135.6660617059891,98.11167512690355,151.4627949183303,161.13705583756345,154.25045372050815
028225.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028225.jpg,100.44686648501362,100.44686648501362,150.67029972752044,101.84196185286103,128.34877384196184,145.08991825613077,99.74931880108991,154.85558583106265,154.85558583106265,153.46049046321525
074550.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074550.jpg,101.16838487972508,101.16838487972508,156.5910652920962,102.04810996563573,128.43986254295532,132.8384879725086,101.16838487972508,155.71134020618555,156.5910652920962,156.5910652920962
195961.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\195961.jpg,100.80829015544042,100.28865979381443,147.23316062176167,93.69072164948453,111.41968911917098,134.5979381443299,110.09326424870467,153.0721649484536,159.17098445595855,147.79381443298968
194841.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\194841.jpg,105.29663608562691,88.23399209486166,155.98776758409787,92.28142292490118,130.93577981651376,125.87509881422925,105.29663608562691,147.32648221343874,147.76758409785933,150.56442687747037
170045.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170045.jpg,88.89563567362428,100.50704225352113,131.64326375711576,91.04225352112677,95.21062618595826,121.23943661971832,94.23908918406072,151.43661971830986,130.67172675521823,145.57746478873239
043909.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043909.jpg,100.69016697588127,100.69016697588127,160.05936920222635,99.74025974025975,125.38775510204081,123.48794063079778,101.64007421150278,155.30983302411875,161.9591836734694,152.69758812615956
106185.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106185.jpg,100.32432432432432,100.84848484848484,152.21621621621622,99.12457912457911,127.13513513513514,130.15488215488216,102.91891891891892,152.56565656565655,151.35135135135135,153.4276094276094
060925.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\060925.jpg,100.31347962382445,100.31347962382445,160.5015673981191,98.70846394984325,134.01880877742946,141.24137931034483,100.31347962382445,154.88401253918494,162.9090909090909,152.47648902821317
008790.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008790.jpg,102.63594470046083,100.77828054298644,152.18433179723502,99.61990950226246,132.1290322580645,139.00452488687785,109.71428571428571,155.2217194570136,148.6451612903226,152.90497737556564
043304.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043304.jpg,101.90291262135922,100.3921568627451,156.58252427184465,107.92156862745098,134.2135922330097,138.0392156862745,96.93203883495144,155.6078431372549,151.61165048543688,160.62745098039215
071522.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\071522.jpg,101.0326409495549,101.0326409495549,150.40949554896142,99.513353115727,126.86053412462908,124.58160237388725,104.83086053412464,155.72700296735906,151.1691394658754,153.44807121661722
069790.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\069790.jpg,94.25454545454545,91.27868852459017,152.43636363636364,98.62295081967214,119.85454545454544,123.8032786885246,93.0909090909091,148.98360655737704,140.79999999999998,154.22950819672133
009298.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009298.jpg,101.35510204081633,101.35510204081633,152.55510204081634,106.5795918367347,132.70204081632653,130.6122448979592,97.17551020408165,155.68979591836737,147.33061224489796,160.91428571428574
004301.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\004301.jpg,100.68430335097001,100.50704225352113,144.02821869488537,95.54929577464789,117.84126984126983,132.95774647887325,114.68077601410934,150.08450704225353,145.3827160493827,150.08450704225353
001881.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001881.jpg,100.67787839586029,100.54780361757106,157.30918499353172,95.91731266149871,132.47089262613196,135.93798449612405,105.31435963777491,155.12144702842377,159.2962483829237,150.49095607235142
004339.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\004339.jpg,100.81853281853282,100.21705426356588,153.2046332046332,91.28682170542635,134.42471042471044,137.92248062015503,107.73745173745174,151.81395348837208,150.23938223938225,145.86046511627907
084272.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\084272.jpg,100.76595744680851,100.76595744680851,157.95744680851064,102.58156028368793,124.36879432624113,119.82978723404256,104.39716312056737,155.23404255319147,143.43262411347519,157.0496453900709
033530.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033530.jpg,81.29247910863509,100.75247524752476,132.6350974930362,92.51485148514851,104.82451253481894,126.73267326732673,92.70194986072424,155.24752475247524,137.6267409470752,145.74257425742576
039292.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\039292.jpg,59.76470588235294,89.06084243369735,118.11764705882352,79.87519500780031,92.70588235294117,114.22152886115445,77.6470588235294,144.97347893915756,126.58823529411765,138.58346333853353
029210.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029210.jpg,100.52579034941763,100.52579034941763,152.91846921797006,104.78535773710483,121.39767054908486,138.4359400998336,101.37770382695508,155.04825291181365,145.25124792013312,155.90016638935109
008904.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008904.jpg,100.95774647887325,100.95774647887325,156.8450704225352,106.36619718309859,131.6056338028169,135.2112676056338,97.35211267605634,155.04225352112675,151.43661971830986,160.45070422535213
054498.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\054498.jpg,75.55947136563877,84.61924686192468,128.56387665198238,83.5481171548117,85.7092511013216,116.7531380753138,76.68722466960354,142.4602510460251,120.66960352422909,143.53138075313805
053755.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053755.jpg,100.89411764705882,100.89411764705882,147.57647058823528,100.89411764705882,129.50588235294117,137.03529411764706,93.36470588235294,149.08235294117648,143.05882352941177,155.10588235294117
079189.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079189.jpg,101.05263157894737,101.05263157894737,161.68421052631578,87.57894736842104,134.73684210526315,114.52631578947367,117.89473684210526,154.94736842105263,165.05263157894737,141.4736842105263
013206.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013206.jpg,101.01960784313725,96.66076696165192,149.33333333333334,108.7433628318584,138.66666666666666,131.39823008849558,98.50980392156863,162.3598820058997,146.19607843137254,170.66666666666666
108925.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\108925.jpg,100.73182957393483,100.34170854271358,153.98496240601503,102.2713567839196,126.39598997493734,135.0753768844221,106.5062656641604,155.01507537688443,150.13533834586465,155.65829145728642
143144.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143144.jpg,100.64957264957266,99.79661016949153,155.35042735042737,119.32203389830508,118.15384615384616,147.52542372881356,85.33333333333334,154.03389830508473,133.47008547008548,169.22033898305085
171369.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171369.jpg,100.80000000000001,100.80000000000001,155.20000000000002,86.4,131.20000000000002,136.0,113.60000000000001,153.60000000000002,174.4,140.8
038806.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038806.jpg,100.68789808917198,100.68789808917198,157.3503184713376,98.24203821656052,121.88535031847134,132.89171974522293,119.43949044585987,155.31210191082803,161.01910828025478,147.97452229299364
055377.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\055377.jpg,100.89411764705882,100.89411764705882,149.08235294117648,93.36470588235294,135.52941176470588,129.50588235294117,108.4235294117647,152.09411764705882,149.08235294117648,147.57647058823528
191505.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\191505.jpg,100.09022556390977,100.09022556390977,159.75939849624058,100.09022556390977,127.0375939849624,144.36090225563908,94.3157894736842,152.06015037593983,165.53383458646616,153.98496240601503
016747.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016747.jpg,103.2072072072072,100.71208791208791,153.94594594594594,102.96263736263737,133.76576576576576,137.28351648351648,107.24324324324324,155.28791208791208,142.4144144144144,155.28791208791208
001536.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001536.jpg,100.32432432432432,100.84848484848484,158.2702702702703,100.84848484848484,127.13513513513514,134.46464646464645,102.91891891891892,155.15151515151516,160.86486486486487,153.4276094276094
046278.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\046278.jpg,97.77777777777777,100.65454545454546,145.77777777777777,93.0909090909091,125.03703703703702,125.09090909090908,111.4074074074074,153.6,151.11111111111111,147.78181818181818
109258.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109258.jpg,100.89411764705882,100.89411764705882,156.61176470588236,100.89411764705882,124.98823529411764,140.0470588235294,100.89411764705882,155.10588235294117,158.11764705882354,155.10588235294117
172342.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172342.jpg,100.69333333333333,100.69333333333333,141.65333333333334,105.81333333333333,105.24444444444444,131.41333333333333,103.53777777777778,155.30666666666667,134.2577777777778,160.42666666666668
120384.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\120384.jpg,100.72131147540983,100.3921568627451,150.24262295081968,99.55555555555556,120.02622950819672,130.50980392156862,110.79344262295082,154.77124183006538,146.88524590163934,152.26143790849673
045855.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\045855.jpg,99.15191986644408,104.0,131.63272120200335,104.53333333333333,140.6076794657763,150.93333333333334,94.87813021702839,178.66666666666666,123.08514190317196,174.4
107129.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107129.jpg,100.74393530997305,101.01621621621622,138.6954177897574,104.47567567567569,106.26415094339623,132.15135135135137,102.12398921832884,155.67567567567568,136.6253369272237,157.75135135135136
022256.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022256.jpg,101.16129032258064,101.16129032258064,152.7741935483871,115.61290322580645,123.87096774193549,148.64516129032256,86.70967741935483,154.83870967741936,138.32258064516128,169.29032258064515
045436.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\045436.jpg,97.29216152019004,100.97447795823666,155.66745843230404,100.97447795823666,125.26365795724466,134.830626450116,102.76484560570071,155.61948955916472,156.88361045130642,155.61948955916472
028748.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028748.jpg,100.33699633699634,100.33699633699634,143.47252747252747,104.08791208791209,110.65201465201466,133.15750915750917,98.46153846153847,153.78754578754578,134.0952380952381,158.47619047619048
106045.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106045.jpg,77.4818401937046,100.45569620253164,136.3680387409201,98.29535864978902,100.41646489104117,134.48101265822783,86.77966101694916,152.84388185654007,138.84745762711864,152.84388185654007
202149.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\202149.jpg,100.73646209386283,101.10144927536231,161.73285198555956,123.36231884057972,113.67509025270759,158.6086956521739,67.46570397111914,151.18840579710144,136.77978339350182,178.08695652173913
148709.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\148709.jpg,100.74393530997305,101.01621621621622,144.9056603773585,103.78378378378379,139.38544474393532,125.23243243243243,107.64420485175202,155.67567567567568,142.83557951482481,155.67567567567568
053870.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053870.jpg,100.62427745664739,100.62427745664739,161.29479768786126,92.48554913294797,136.878612716763,132.4393063583815,105.80346820809248,153.15606936416185,166.47398843930634,147.23699421965318
003679.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003679.jpg,101.35510204081633,101.35510204081633,145.24081632653062,95.08571428571429,120.16326530612245,124.34285714285716,108.66938775510205,154.64489795918368,145.24081632653062,149.4204081632653
057643.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057643.jpg,101.82633053221289,100.41646489104117,169.23249299719888,96.07748184019371,144.1344537815126,133.88861985472155,101.82633053221289,154.34382566585958,176.4033613445378,150.62469733656175
054519.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\054519.jpg,116.89795918367346,100.71208791208791,166.53061224489795,97.33626373626373,139.75510204081633,124.34285714285714,123.42857142857142,151.9120879120879,161.95918367346937,151.9120879120879
178764.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178764.jpg,104.99539170506912,100.9655172413793,159.85253456221199,100.9655172413793,135.66820276497697,130.75862068965517,106.17511520737327,153.9310344827586,156.31336405529953,155.58620689655172
036316.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036316.jpg,100.72131147540983,101.27472527472528,151.08196721311475,90.02197802197803,127.30054644808743,122.37362637362638,114.7103825136612,154.72527472527474,158.07650273224044,144.8791208791209
044368.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044368.jpg,100.32432432432432,100.84848484848484,153.0810810810811,105.15824915824915,127.13513513513514,131.87878787878788,93.40540540540542,154.28956228956227,145.2972972972973,159.46127946127945
090639.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\090639.jpg,100.70142180094787,100.70142180094787,152.56872037914692,85.23222748815166,121.63033175355451,128.90995260663507,118.9004739336493,150.74881516587678,163.48815165876778,139.82938388625593
115054.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115054.jpg,98.17109144542772,118.67549668874172,158.58407079646017,114.43708609271523,133.6637168141593,158.51655629139074,101.94690265486726,179.7086092715232,160.09439528023597,180.5562913907285
157951.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\157951.jpg,100.66019417475728,100.66019417475728,131.72815533980582,96.93203883495144,137.94174757281553,123.02912621359222,114.33009708737863,155.3398058252427,137.94174757281553,151.61165048543688
131937.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\131937.jpg,100.69333333333334,100.69333333333334,155.30666666666667,92.16000000000001,136.53333333333333,137.38666666666668,102.4,155.30666666666667,157.01333333333335,145.92000000000002
