image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
067145.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/067145.jpg,101.82899628252788,100.33699633699634,151.31598513011153,95.64835164835164,128.47583643122675,126.5934065934066,109.44237918215612,153.78754578754578,150.364312267658,150.03663003663004,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/067145.jpg
002338.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/002338.jpg,100.30409356725146,97.99406528189913,143.71929824561403,91.1572700296736,124.25730994152046,127.62017804154304,107.78947368421052,153.44807121661722,151.20467836257308,146.6112759643917,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/002338.jpg
000425.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/000425.jpg,100.75247524752476,108.544,151.44554455445544,101.71733333333331,132.43564356435644,138.58133333333333,107.08910891089108,166.57066666666665,159.04950495049505,160.42666666666665,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/000425.jpg
013159.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/013159.jpg,100.72131147540983,100.4859813084112,142.68852459016392,95.70093457943923,124.10304449648712,125.00934579439252,101.3208430913349,148.93457943925233,142.68852459016392,150.1308411214953,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013159.jpg
122356.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/122356.jpg,102.88226059654632,84.11428571428571,171.60439560439562,106.05714285714286,131.01412872841445,126.17142857142858,90.02197802197803,155.06285714285715,147.89324960753532,164.57142857142858,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/122356.jpg
071710.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/071710.jpg,80.71337579617835,121.43589743589745,144.30573248407643,109.12820512820512,105.171974522293,160.82051282051282,105.98726114649682,184.6153846153846,154.0891719745223,176.4102564102564,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/071710.jpg
022614.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/022614.jpg,79.70448548812665,100.97447795823666,133.06596306068602,98.59860788863108,93.21372031662268,127.7030162412993,85.78364116094987,154.43155452436196,127.6622691292876,153.24361948955917,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/022614.jpg
070465.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/070465.jpg,100.6306695464363,100.9655172413793,155.92224622030238,98.75862068965516,127.72354211663068,132.41379310344828,107.81857451403889,155.58620689655172,159.792656587473,151.17241379310346,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/070465.jpg
145659.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/145659.jpg,117.67354596622889,100.6741573033708,167.14446529080675,87.52487961476726,161.86116322701687,118.34349919743178,137.84615384615384,151.21669341894062,178.19136960600375,142.17656500802568,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/145659.jpg
096192.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/096192.jpg,97.44144144144144,100.71208791208792,155.67567567567568,99.5868131868132,124.54054054054052,133.34505494505495,98.5945945945946,155.28791208791208,156.82882882882882,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/096192.jpg
029729.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/029729.jpg,88.55813953488372,101.01621621621622,143.6279069767442,89.94594594594595,120.55813953488372,125.23243243243245,101.2093023255814,150.83243243243243,152.5581395348837,144.6054054054054,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/029729.jpg
093113.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/093113.jpg,86.00524934383202,100.92307692307692,144.46194225721786,99.07692307692308,111.53805774278214,131.6923076923077,97.42782152230971,154.46153846153848,143.79002624671915,153.84615384615387,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/093113.jpg
167015.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/167015.jpg,105.14285714285714,101.16838487972508,164.57142857142856,105.56701030927834,137.14285714285714,137.23711340206185,96.0,155.71134020618555,158.17142857142858,155.71134020618555,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/167015.jpg
074384.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/074384.jpg,100.11173184357544,100.11173184357544,154.45810055865925,88.67039106145252,133.0055865921788,122.99441340782124,112.9832402234637,154.45810055865925,164.46927374301677,143.0167597765363,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074384.jpg
009375.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/009375.jpg,100.75201170446232,100.75201170446232,155.24798829553768,93.07388441843452,129.40453547915143,126.78273591806877,108.43013899049014,155.43525969275788,164.79882955376738,147.75713240673008,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/009375.jpg
195238.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/195238.jpg,100.72131147540983,100.3921568627451,147.72459016393444,116.2875816993464,99.04262295081968,128.0,88.1311475409836,154.77124183006538,121.70491803278688,165.64705882352942,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/195238.jpg
112311.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/112311.jpg,100.72131147540983,101.27472527472528,137.0928961748634,104.0879120879121,125.90163934426228,137.84615384615387,95.1256830601093,156.13186813186817,125.90163934426228,158.94505494505495,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/112311.jpg
135984.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/135984.jpg,100.76595744680851,100.76595744680851,155.91489361702128,100.08510638297872,126.63829787234042,138.2127659574468,107.57446808510636,155.23404255319147,157.95744680851064,151.82978723404256,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/135984.jpg
033587.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/033587.jpg,125.48121645796064,100.8595988538682,181.35241502683365,102.69340974212034,161.2021466905188,130.93409742120343,133.72450805008944,155.50716332378224,178.14669051878354,155.87392550143267,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/033587.jpg
185173.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/185173.jpg,101.01043841336116,101.01043841336116,149.11064718162837,97.80375782881,122.38830897703548,127.73277661795406,104.21711899791232,155.52400835073067,152.31732776617952,150.71398747390396,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/185173.jpg
163494.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/163494.jpg,111.21311475409836,113.44165435745938,169.12786885245902,138.02067946824226,131.77704918032788,162.22156573116692,95.2655737704918,175.07828655834567,133.8754098360656,191.33825701624815,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163494.jpg
171167.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/171167.jpg,93.53846153846156,100.37894736842104,141.36263736263737,103.07368421052632,113.23076923076924,129.34736842105264,99.16483516483515,154.94736842105263,137.14285714285717,156.96842105263158,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171167.jpg
187718.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/187718.jpg,100.8,100.8,160.0,97.6,134.4,128.0,108.8,155.20000000000002,163.20000000000002,152.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/187718.jpg
036773.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/036773.jpg,100.72131147540983,100.3921568627451,155.27868852459017,92.8627450980392,122.54426229508196,133.0196078431373,112.47213114754098,153.09803921568627,162.8327868852459,147.2418300653595,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/036773.jpg
140845.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/140845.jpg,100.76595744680851,100.76595744680851,149.7872340425532,98.04255319148936,113.02127659574468,121.19148936170212,103.48936170212764,152.51063829787233,144.3404255319149,152.51063829787233,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/140845.jpg
012899.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/012899.jpg,78.12206572769954,101.35510204081632,140.61971830985917,89.86122448979593,108.16901408450704,133.74693877551022,91.34272300469485,155.68979591836737,162.25352112676055,143.15102040816328,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/012899.jpg
058165.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/058165.jpg,101.00680272108843,99.94520547945206,151.51020408163265,96.43835616438356,125.3877551020408,136.7671232876712,111.45578231292517,154.3013698630137,158.47619047619048,143.78082191780825,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/058165.jpg
039696.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/039696.jpg,101.07012987012988,101.07012987012988,136.97662337662337,87.77142857142857,111.04415584415584,115.03376623376624,117.02857142857142,150.94025974025973,148.94545454545454,142.2961038961039,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/039696.jpg
166880.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/166880.jpg,82.73170731707317,101.27472527472528,138.9268292682927,94.24175824175823,95.21951219512196,136.43956043956044,93.65853658536584,153.31868131868134,145.1707317073171,149.0989010989011,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166880.jpg
091566.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/091566.jpg,100.6741573033708,100.44843049327352,150.1483146067416,98.72645739910314,127.1370786516854,137.18385650224215,104.12584269662922,154.97757847533632,147.84719101123596,153.2556053811659,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/091566.jpg
087499.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/087499.jpg,101.0326409495549,101.0326409495549,151.1691394658754,85.83976261127597,145.0919881305638,118.50445103857568,122.3026706231454,155.72700296735906,170.919881305638,139.01483679525222,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/087499.jpg
011447.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/011447.jpg,100.73182957393485,100.34170854271358,148.21052631578948,95.8391959798995,119.33834586466163,126.07035175879398,107.78947368421052,155.01507537688445,150.13533834586465,150.51256281407035,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/011447.jpg
046175.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/046175.jpg,120.03827751196172,100.75502008032127,182.5071770334928,101.78313253012048,158.00956937799043,136.73895582329317,120.03827751196172,152.1606425702811,178.83253588516746,156.2730923694779,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/046175.jpg
154448.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/154448.jpg,114.82352941176472,100.7483870967742,178.8235294117647,102.4,154.35294117647058,142.03870967741935,97.88235294117646,150.29677419354837,165.64705882352942,156.90322580645162,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/154448.jpg
173884.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/173884.jpg,100.67749419953596,100.67749419953596,147.00696055684455,87.31322505800463,120.5754060324826,124.73317865429236,111.66589327146173,155.32250580046403,164.5290023201856,135.7215777262181,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/173884.jpg
139620.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/139620.jpg,99.2,100.25174825174824,160.0,107.4125874125874,131.2,142.32167832167832,92.8,153.95804195804195,151.46666666666667,162.01398601398603,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/139620.jpg
190314.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/190314.jpg,100.6810551558753,100.92307692307692,150.40767386091127,100.92307692307692,124.62350119904076,129.84615384615384,101.29496402877696,155.6923076923077,151.02158273381295,155.6923076923077,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/190314.jpg
022513.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/022513.jpg,101.16838487972508,101.16838487972508,160.10996563573883,96.76975945017182,143.39518900343643,135.47766323024055,102.9278350515464,155.71134020618555,166.2680412371134,148.67353951890033,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/022513.jpg
172535.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/172535.jpg,83.59183673469387,100.69333333333331,142.3673469387755,100.12444444444444,93.3877551020408,130.27555555555554,82.93877551020408,154.1688888888889,137.79591836734693,154.73777777777778,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172535.jpg
083620.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/083620.jpg,100.40366972477064,100.75972540045768,153.24770642201835,99.00228832951944,126.23853211009175,137.6659038901602,105.68807339449542,153.4828375286041,152.07339449541286,153.4828375286041,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/083620.jpg
158990.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/158990.jpg,100.7483870967742,100.7483870967742,161.03225806451613,97.44516129032256,130.4774193548387,125.52258064516128,109.00645161290322,154.4258064516129,156.90322580645162,151.94838709677418,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/158990.jpg
185378.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/185378.jpg,100.78740157480314,104.21857923497268,158.57217847769027,151.08196721311475,106.16272965879264,166.46994535519124,59.128608923884514,160.87431693989072,112.20997375328083,200.7431693989071,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/185378.jpg
075827.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/075827.jpg,100.352,100.75502008032127,141.312,118.23293172690762,128.0,131.59839357429718,94.208,155.2449799196787,125.952,162.44176706827307,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/075827.jpg
013106.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/013106.jpg,86.07215007215007,100.84848484848486,136.3116883116883,104.2213438735178,109.71428571428572,132.55335968379447,89.76623376623377,155.48880105401844,130.4011544011544,156.83794466403162,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013106.jpg
127777.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/127777.jpg,100.84848484848486,99.84,155.15151515151516,110.08,121.53535353535356,133.12,98.26262626262628,153.6,139.63636363636363,163.84,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127777.jpg
032178.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/032178.jpg,100.89200561009818,100.89200561009818,161.2117812061711,100.89200561009818,128.89761570827488,140.38709677419354,100.89200561009818,154.3899018232819,161.2117812061711,155.46704067321178,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/032178.jpg
142846.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/142846.jpg,101.00680272108843,99.94520547945206,153.2517006802721,99.94520547945206,128.87074829931973,140.27397260273972,102.74829931972788,154.3013698630137,149.7687074829932,154.3013698630137,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/142846.jpg
191055.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/191055.jpg,100.65281899109792,94.17001545595052,149.2700296735905,106.83153013910356,126.48071216617213,128.98918083462132,97.99406528189913,151.1468315301391,132.5578635014837,160.64296754250387,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/191055.jpg
035587.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/035587.jpg,100.71065989847716,100.71065989847716,155.28934010152284,99.41116751269034,121.50253807106598,135.1472081218274,104.60913705583756,155.28934010152284,155.93908629441623,153.98984771573603,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/035587.jpg
055519.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/055519.jpg,100.8,100.8,144.0,97.6,121.6,134.4,110.4,152.0,145.6,152.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/055519.jpg
061121.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/061121.jpg,113.85835694050992,100.34170854271358,170.42492917847025,99.69849246231156,153.0198300283286,138.93467336683418,105.88101983002834,153.7286432160804,168.97450424929178,154.37185929648243,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/061121.jpg
136625.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/136625.jpg,100.11173184357544,100.11173184357544,154.45810055865925,95.82122905027931,135.8659217877095,133.0055865921788,100.11173184357544,153.02793296089385,160.17877094972067,150.16759776536313,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/136625.jpg
066266.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/066266.jpg,100.80829015544042,100.28865979381445,151.21243523316062,101.6082474226804,111.41968911917098,131.95876288659792,106.1139896373057,153.0721649484536,152.53886010362694,155.71134020618555,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/066266.jpg
137287.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/137287.jpg,100.65454545454546,100.65454545454546,144.29090909090908,100.65454545454546,118.10909090909092,124.5090909090909,99.49090909090908,152.43636363636364,143.7090909090909,155.34545454545454,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/137287.jpg
093178.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/093178.jpg,84.04863925883033,100.6049188906332,143.63867979154602,84.52956567242282,108.95193977996524,125.52171637885924,102.72611464968152,155.26111983254842,156.2385639837869,137.57823129251702,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/093178.jpg
017552.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/017552.jpg,100.54029511918274,100.54029511918274,147.90465380249717,96.472190692395,123.49602724177072,129.88876276958,114.48808172531214,151.9727582292849,147.90465380249717,151.1010215664018,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017552.jpg
042875.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/042875.jpg,120.35820895522389,100.8,179.5820895522388,107.2,150.92537313432837,128.0,120.35820895522389,155.20000000000002,164.29850746268656,160.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/042875.jpg
044498.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/044498.jpg,128.6095238095238,100.70588235294116,178.5904761904762,98.82352941176472,165.1809523809524,137.41176470588235,126.7809523809524,153.41176470588235,170.66666666666669,153.41176470588235,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044498.jpg
013844.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/013844.jpg,80.7050847457627,100.40718562874252,127.56610169491525,93.50898203592816,98.92881355932204,128.76646706586828,96.32542372881356,150.22754491017966,131.03728813559323,147.9281437125749,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013844.jpg
057852.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/057852.jpg,100.78740157480314,100.78740157480314,165.29133858267716,100.78740157480314,138.07874015748033,137.07086614173227,97.76377952755904,155.21259842519686,160.251968503937,154.20472440944883,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/057852.jpg
109676.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/109676.jpg,101.09554140127388,100.77460317460316,155.71974522292993,106.46349206349208,130.44585987261146,144.66031746031746,97.8343949044586,152.78730158730158,149.19745222929936,160.9142857142857,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/109676.jpg
047526.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/047526.jpg,129.6719883889695,100.77828054298644,190.23512336719884,100.77828054298644,175.744557329463,133.50226244343892,124.09869375907112,154.9321266968326,182.80406386066764,155.5113122171946,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/047526.jpg
007337.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/007337.jpg,100.78740157480314,100.37894736842104,149.16535433070865,102.4,124.30446194225722,129.34736842105264,103.4750656167979,154.94736842105263,141.7742782152231,156.29473684210527,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007337.jpg
103511.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/103511.jpg,104.72727272727272,93.56345177664974,153.85858585858588,100.06091370558374,122.82828282828284,123.45177664974618,103.43434343434345,150.74111675126903,139.63636363636363,155.93908629441623,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/103511.jpg
163913.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/163913.jpg,81.45454545454545,100.6242774566474,129.66233766233768,89.52601156069363,100.57142857142858,120.60115606936417,98.07792207792208,154.635838150289,137.14285714285714,144.27745664739885,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163913.jpg
183307.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/183307.jpg,100.32432432432432,100.84848484848484,155.67567567567568,92.22895622895622,134.91891891891893,129.2929292929293,110.70270270270272,155.15151515151516,164.32432432432432,146.53198653198652,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/183307.jpg
144991.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/144991.jpg,100.1025641025641,100.7483870967742,173.94871794871796,49.54838709677419,159.17948717948718,125.52258064516128,159.17948717948718,153.6,233.02564102564105,104.0516129032258,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/144991.jpg
135077.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/135077.jpg,100.794425087108,100.25174825174824,164.12543554006967,102.93706293706292,132.90592334494772,128.0,102.57839721254356,154.85314685314685,161.4494773519164,157.53846153846155,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/135077.jpg
109441.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/109441.jpg,100.67938237965484,100.5381818181818,149.7402361489555,104.72727272727272,132.0690281562216,142.8945454545455,89.7511353315168,155.2290909090909,137.41689373297,158.0218181818182,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/109441.jpg
096001.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/096001.jpg,96.83895131086142,102.60793502030614,178.93632958801498,101.08840987191502,140.58426966292134,135.87753826929085,110.74157303370788,158.43049047172758,165.87265917602997,159.47016557325836,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/096001.jpg
144755.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/144755.jpg,100.81853281853282,100.21705426356588,159.13513513513513,108.15503875968992,124.54054054054056,146.85271317829458,92.91119691119692,154.7906976744186,151.22779922779924,162.72868217054264,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/144755.jpg
090527.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/090527.jpg,100.11173184357544,100.11173184357544,164.46927374301677,98.68156424581008,135.8659217877095,141.58659217877096,104.40223463687153,154.45810055865925,163.0391061452514,153.02793296089385,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/090527.jpg
062159.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/062159.jpg,100.33699633699634,100.33699633699634,147.2234432234432,92.83516483516485,123.78021978021978,125.65567765567764,110.65201465201466,154.72527472527472,153.78754578754578,146.28571428571428,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062159.jpg
163104.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/163104.jpg,100.68430335097,71.2524850894632,148.5432098765432,72.27037773359841,124.6137566137566,106.36978131212724,103.39329805996472,132.83499005964214,144.9312169312169,131.81709741550694,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163104.jpg
163850.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/163850.jpg,100.6783625730994,100.6783625730994,141.09941520467837,98.05847953216374,106.29239766081872,130.24561403508773,108.16374269005848,150.83040935672514,142.97076023391813,152.7017543859649,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163850.jpg
