image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
040394.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/040394.jpg,100.78740157480314,100.78740157480314,143.11811023622047,97.76377952755904,115.90551181102362,130.01574803149606,105.8267716535433,152.18897637795274,143.11811023622047,152.18897637795274,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/040394.jpg
190568.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/190568.jpg,100.11881188118812,100.88669950738915,148.27722772277227,112.23645320197043,121.66336633663366,142.5024630541872,87.44554455445545,155.11330049261085,121.66336633663366,162.67980295566502,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/190568.jpg
080700.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/080700.jpg,100.78740157480314,100.78740157480314,152.18897637795274,97.76377952755904,128.0,131.0236220472441,109.85826771653544,154.20472440944883,147.1496062992126,152.18897637795274,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/080700.jpg
057711.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/057711.jpg,48.64,100.71317829457364,108.16,94.75968992248062,64.0,130.48062015503876,59.52,152.80620155038758,109.44,149.33333333333334,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/057711.jpg
016681.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/016681.jpg,100.80829015544042,100.28865979381445,151.21243523316062,85.77319587628865,136.6217616580311,117.44329896907216,120.70466321243524,150.43298969072166,160.49740932642487,139.8762886597938,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/016681.jpg
127156.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/127156.jpg,100.91286307053942,100.26666666666668,146.58921161825725,112.0,106.2240663900415,122.66666666666669,90.29045643153528,154.66666666666666,120.03319502074687,165.33333333333334,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/127156.jpg
165285.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/165285.jpg,100.12444444444444,100.12444444444444,153.6,97.8488888888889,129.70666666666668,130.84444444444443,106.95111111111112,154.73777777777778,152.4622222222222,152.4622222222222,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/165285.jpg
063795.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/063795.jpg,100.76595744680851,100.76595744680851,157.27659574468086,95.3191489361702,134.12765957446808,135.48936170212767,104.17021276595744,155.23404255319147,164.7659574468085,148.4255319148936,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/063795.jpg
032411.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/032411.jpg,93.51700087183958,100.69333333333334,145.96687009590235,99.84,117.62162162162164,136.74666666666667,103.33740191804708,152.96,142.61900610287708,154.45333333333335,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/032411.jpg
008983.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/008983.jpg,106.52348993288592,100.77460317460316,156.3489932885906,104.02539682539684,122.8456375838926,130.84444444444443,105.66442953020136,154.4126984126984,141.74496644295303,158.47619047619048,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/008983.jpg
163398.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/163398.jpg,100.80533926585096,100.80533926585096,146.65183537263627,102.79866518353728,137.2547274749722,127.57285873192436,108.49388209121246,155.4794215795328,143.80422691879866,156.3337041156841,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/163398.jpg
095538.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/095538.jpg,89.60000000000001,100.68894601542416,160.42666666666668,100.03084832904884,123.73333333333332,132.2776349614396,87.89333333333335,155.31105398457584,161.28,154.6529562982005,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/095538.jpg
005893.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/005893.jpg,100.87565674255691,100.87565674255691,154.2276707530648,96.3922942206655,112.5323992994746,121.49912434325744,100.87565674255691,154.2276707530648,154.2276707530648,151.0893169877408,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/005893.jpg
026477.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/026477.jpg,89.6,100.69333333333334,155.73333333333332,100.69333333333334,123.73333333333332,137.38666666666668,99.2,155.30666666666667,148.26666666666665,152.74666666666667,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/026477.jpg
039785.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/039785.jpg,84.90666666666667,106.51954022988504,166.4,118.87816091954022,119.04,147.1264367816092,78.08,165.0758620689655,139.52,173.60919540229884,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/039785.jpg
001457.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001457.jpg,98.56,100.69987228607918,160.0,97.757343550447,137.81333333333333,132.41379310344828,102.4,154.6462324393359,153.17333333333335,152.35759897828865,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001457.jpg
066916.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/066916.jpg,100.352,100.75502008032127,138.24,100.75502008032127,126.976,136.73895582329317,83.968,153.1887550200803,115.712,155.2449799196787,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/066916.jpg
089388.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/089388.jpg,100.352,100.75502008032127,148.48,101.78313253012048,123.904,123.3734939759036,101.376,153.1887550200803,139.264,156.2730923694779,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/089388.jpg
032663.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/032663.jpg,100.84848484848484,99.90243902439023,155.15151515151516,104.58536585365854,131.87878787878788,138.9268292682927,97.74545454545456,154.53658536585365,148.94545454545454,159.21951219512195,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/032663.jpg
072325.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/072325.jpg,100.71065989847716,81.68660968660969,138.39593908629442,80.22792022792024,113.70558375634516,114.50712250712252,107.85786802030456,140.03418803418805,139.6954314720812,141.4928774928775,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072325.jpg
153503.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/153503.jpg,100.84848484848484,87.57894736842104,159.8060606060606,94.3157894736842,130.3272727272727,107.78947368421052,103.95151515151515,146.52631578947367,147.3939393939394,151.57894736842104,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/153503.jpg
115741.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/115741.jpg,100.09022556390975,100.09022556390975,153.98496240601503,103.93984962406014,119.33834586466163,140.51127819548873,96.2406015037594,153.98496240601503,153.98496240601503,155.90977443609023,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/115741.jpg
077987.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/077987.jpg,100.70588235294116,100.70588235294116,150.58823529411765,102.58823529411764,124.70588235294116,139.2941176470588,97.88235294117646,153.88235294117646,149.1764705882353,157.1764705882353,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/077987.jpg
022001.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/022001.jpg,100.33699633699634,100.33699633699634,159.41391941391942,96.58608058608058,137.84615384615384,129.4065934065934,102.21245421245422,154.72527472527472,165.04029304029305,147.2234432234432,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/022001.jpg
071166.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/071166.jpg,111.86808009422847,100.552016985138,170.06360424028267,99.46496815286623,156.19316843345112,132.89171974522293,113.07420494699646,153.00212314225053,164.33451118963484,154.0891719745223,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/071166.jpg
169146.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/169146.jpg,101.35510204081632,101.35510204081632,144.19591836734696,104.48979591836736,138.9714285714286,133.74693877551022,92.99591836734696,154.64489795918368,141.06122448979593,158.8244897959184,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/169146.jpg
058298.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/058298.jpg,100.57142857142856,100.57142857142856,146.28571428571428,100.57142857142856,118.85714285714285,128.0,107.42857142857142,155.42857142857142,141.7142857142857,155.42857142857142,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/058298.jpg
186990.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/186990.jpg,100.6741573033708,100.6741573033708,149.57303370786516,95.88014981273407,121.76779026217228,125.60299625468166,106.90636704119852,152.4494382022472,147.65543071161048,150.5318352059925,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/186990.jpg
148742.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/148742.jpg,114.73995771670192,100.5037037037037,164.5327695560254,102.4,158.03805496828753,138.42962962962963,96.33826638477802,154.07407407407408,148.8372093023256,156.9185185185185,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/148742.jpg
120501.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/120501.jpg,78.01904761904763,123.16981132075472,135.31428571428572,120.75471698113208,104.83809523809524,166.64150943396226,86.55238095238096,192.0,142.62857142857143,187.16981132075472,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/120501.jpg
046524.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/046524.jpg,100.703933747412,100.54300518134714,156.88612836438924,103.99170984455958,129.06004140786752,130.78549222797926,91.69358178053832,154.13056994818652,156.09109730848863,158.64041450777202,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/046524.jpg
166992.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/166992.jpg,108.3963963963964,100.8268156424581,156.82882882882882,102.25698324022346,143.75975975975976,134.4357541899441,113.009009009009,155.1731843575419,153.75375375375376,151.5977653631285,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/166992.jpg
001791.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001791.jpg,100.1025641025641,100.7483870967742,139.48717948717947,100.7483870967742,109.94871794871794,125.52258064516128,103.3846153846154,153.6,134.56410256410257,155.2516129032258,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001791.jpg
114649.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/114649.jpg,100.32432432432432,92.34285714285714,153.0810810810811,76.8,126.27027027027027,96.0,109.83783783783784,144.45714285714286,171.24324324324326,134.4,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/114649.jpg
013849.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/013849.jpg,100.76595744680851,94.76243093922652,145.70212765957447,100.41988950276244,122.5531914893617,131.53591160220995,92.59574468085106,151.33701657458562,141.61702127659575,156.99447513812154,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/013849.jpg
069778.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/069778.jpg,100.59247889485802,100.59247889485802,155.21105141980047,104.71834228702993,125.93706830391405,135.5640828856485,97.2524942440522,154.4251726784344,154.4251726784344,159.33691481197238,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/069778.jpg
076880.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/076880.jpg,100.44686648501362,95.1887323943662,139.50953678474113,93.74647887323944,131.83651226158037,120.42816901408452,109.5149863760218,151.43661971830986,141.60217983651225,149.9943661971831,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/076880.jpg
150126.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/150126.jpg,111.02235469448584,100.53441295546558,173.59165424739194,101.57085020242914,145.74068554396422,136.80971659919027,112.92995529061103,154.42914979757083,171.30253353204174,156.15654520917678,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/150126.jpg
102456.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/102456.jpg,100.78740157480314,100.78740157480314,143.11811023622047,100.78740157480314,138.07874015748033,121.9527559055118,113.88976377952756,155.21259842519686,143.11811023622047,152.18897637795274,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/102456.jpg
047290.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/047290.jpg,100.71065989847716,100.71065989847716,154.63959390862942,88.36548223350253,133.1979695431472,131.248730964467,115.65482233502536,152.04060913705584,167.63451776649745,142.94416243654825,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047290.jpg
123340.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/123340.jpg,101.09554140127388,100.77460317460316,146.7515923566879,99.14920634920637,133.70700636942675,128.4063492063492,107.61783439490446,153.6,146.7515923566879,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/123340.jpg
081339.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/081339.jpg,100.41646489104116,100.41646489104116,151.864406779661,96.69733656174334,132.02905569007265,128.30992736077482,101.65617433414045,153.72397094430994,155.58353510895884,151.2445520581114,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/081339.jpg
001832.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001832.jpg,100.49586776859503,92.9391304347826,147.04132231404958,90.15652173913044,120.59504132231405,115.75652173913043,106.84297520661156,148.59130434782608,141.22314049586777,147.47826086956522,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001832.jpg
062395.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/062395.jpg,100.81853281853282,100.21705426356588,146.28571428571428,89.30232558139535,137.3899613899614,124.03100775193798,118.6100386100386,150.82170542635657,155.18146718146718,143.87596899224806,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/062395.jpg
056498.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/056498.jpg,100.89411764705882,100.89411764705882,150.58823529411765,90.35294117647058,123.48235294117649,120.47058823529412,120.47058823529412,147.57647058823528,153.6,144.56470588235294,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056498.jpg
065274.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/065274.jpg,121.80645161290325,100.69333333333331,178.23655913978496,114.34666666666666,153.46236559139786,136.53333333333333,114.92473118279572,155.30666666666667,156.90322580645162,164.9777777777778,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/065274.jpg
135746.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/135746.jpg,77.87412587412588,103.52351097178683,135.16083916083917,114.75862068965516,89.5104895104895,138.03134796238243,75.18881118881119,154.88401253918494,124.4195804195804,170.93416927899685,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/135746.jpg
099356.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/099356.jpg,100.83939038686988,100.83939038686988,146.15709261430246,106.24150058616648,120.0468933177022,132.3516998827667,96.93786635404454,155.46072684642436,136.25322391559203,159.96248534583822,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/099356.jpg
075942.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/075942.jpg,100.69333333333334,100.69333333333334,160.42666666666668,99.84,128.85333333333335,126.29333333333334,105.81333333333336,155.30666666666667,152.74666666666667,153.60000000000002,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/075942.jpg
007989.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/007989.jpg,100.51282051282053,100.6741573033708,149.33333333333331,92.04494382022472,116.1025641025641,142.17656500802568,113.64102564102564,154.91492776886034,175.17948717948718,146.6966292134831,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/007989.jpg
128382.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/128382.jpg,100.39215686274513,100.39215686274513,146.12636165577342,113.22004357298476,101.50762527233115,142.22222222222223,94.81481481481482,155.05010893246188,137.202614379085,165.0893246187364,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/128382.jpg
018091.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/018091.jpg,100.89411764705882,100.89411764705882,150.58823529411765,96.37647058823528,126.49411764705884,134.0235294117647,111.43529411764706,155.10588235294117,149.08235294117648,150.58823529411765,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/018091.jpg
186760.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/186760.jpg,100.52211434735706,100.52211434735706,155.2017259978425,99.69363538295576,130.8996763754045,133.93743257820927,100.52211434735706,155.2017259978425,157.9633225458468,154.3732470334412,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/186760.jpg
096969.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/096969.jpg,99.80759493670888,100.42276422764228,164.61772151898734,107.70731707317074,129.62025316455697,132.6829268292683,97.21518987341771,155.0569105691057,151.00759493670887,159.739837398374,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/096969.jpg
138122.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/138122.jpg,100.6242774566474,100.6242774566474,136.878612716763,109.5028901734104,130.95953757225433,136.1387283236994,93.96531791907512,155.3757225433526,124.30057803468208,159.8150289017341,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/138122.jpg
093209.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/093209.jpg,100.81853281853282,100.21705426356588,157.15830115830116,96.24806201550388,138.3783783783784,131.96899224806202,100.81853281853282,154.7906976744186,156.16988416988417,149.8294573643411,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093209.jpg
114916.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/114916.jpg,103.48936170212768,100.26666666666668,157.95744680851064,91.73333333333332,136.17021276595744,135.46666666666667,112.20425531914894,152.53333333333333,164.4936170212766,146.13333333333333,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/114916.jpg
023295.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/023295.jpg,100.6113537117904,81.56862745098039,145.32751091703057,79.05882352941177,115.14410480349343,97.88235294117646,102.8471615720524,143.05882352941177,137.50218340611352,136.7843137254902,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/023295.jpg
200989.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/200989.jpg,100.77214231642697,100.77214231642697,155.42165026495078,103.48523845571536,127.51551854655564,137.0113550340651,102.12869038607116,152.51476154428462,154.0651021953066,158.13474640423922,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/200989.jpg
045408.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/045408.jpg,100.74393530997304,101.01621621621622,146.2857142857143,96.86486486486488,118.6846361185984,134.91891891891893,111.09433962264151,152.9081081081081,143.5256064690027,151.52432432432434,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/045408.jpg
171274.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/171274.jpg,100.89411764705882,100.89411764705882,146.0705882352941,105.41176470588236,124.98823529411764,134.0235294117647,100.89411764705882,155.10588235294117,140.0470588235294,158.11764705882354,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/171274.jpg
183690.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/183690.jpg,100.66019417475728,100.66019417475728,146.64077669902912,93.20388349514562,125.5145631067961,130.48543689320388,115.57281553398056,154.09708737864077,151.61165048543688,147.88349514563106,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/183690.jpg
021632.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/021632.jpg,101.72185430463576,101.72185430463576,162.75496688741725,106.80794701986756,139.01986754966887,145.80132450331126,96.63576158940396,155.97350993377484,154.27814569536423,161.05960264900662,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/021632.jpg
009811.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/009811.jpg,100.81853281853282,100.21705426356588,153.2046332046332,90.29457364341086,127.5057915057915,128.0,111.6911196911197,152.80620155038758,159.13513513513513,144.86821705426357,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/009811.jpg
000641.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/000641.jpg,100.794425087108,100.25174825174824,157.8815331010453,97.56643356643356,123.09407665505226,134.26573426573427,104.36236933797908,152.16783216783216,162.34146341463415,152.16783216783216,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/000641.jpg
144131.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/144131.jpg,99.55555555555554,100.9908256880734,161.18518518518516,93.94495412844036,128.0,124.4770642201835,104.29629629629628,155.0091743119266,165.92592592592592,147.9633027522936,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/144131.jpg
101548.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/101548.jpg,100.70142180094788,100.2264150943396,157.72511848341233,102.64150943396226,123.75355450236968,132.83018867924528,101.91469194312796,154.56603773584905,151.65876777251185,156.9811320754717,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/101548.jpg
028986.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/028986.jpg,100.352,100.75502008032127,152.576,112.06425702811244,122.88,137.76706827309235,93.184,155.2449799196787,135.168,162.44176706827307,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/028986.jpg
196444.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/196444.jpg,100.11173184357544,100.11173184357544,155.88826815642457,105.83240223463687,130.14525139664804,141.58659217877096,94.39106145251397,154.45810055865925,148.73743016759778,160.17877094972067,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/196444.jpg
198809.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/198809.jpg,101.51724137931036,100.6242774566474,150.06896551724137,84.34682080924856,122.11494252873564,122.82080924855492,122.11494252873564,153.8959537572254,167.72413793103448,139.09826589595374,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/198809.jpg
071031.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/071031.jpg,108.08888888888887,101.07012987012988,162.84444444444446,110.37922077922076,137.95555555555555,131.65714285714284,99.55555555555556,155.5948051948052,155.02222222222224,162.24415584415584,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/071031.jpg
000129.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/000129.jpg,100.86015037593984,100.86015037593984,150.90526315789475,103.93984962406016,120.8781954887218,140.51127819548873,98.93533834586466,155.5248120300752,148.98045112781955,158.21954887218047,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/000129.jpg
056596.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/056596.jpg,100.74074074074072,100.74074074074072,149.33333333333331,106.66666666666666,118.5185185185185,141.03703703703704,97.18518518518518,155.25925925925924,152.88888888888889,160.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056596.jpg
072067.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/072067.jpg,100.7483870967742,100.7483870967742,153.6,93.31612903225806,118.09032258064516,127.1741935483871,107.35483870967742,152.7741935483871,157.7290322580645,147.81935483870967,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072067.jpg
072615.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/072615.jpg,111.39748953974896,100.84848484848484,163.8828451882845,101.81818181818184,133.89121338912133,134.78787878787878,118.89539748953972,155.15151515151516,163.8828451882845,155.15151515151516,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072615.jpg
